,test_id,pytest_obj,status,duration_ms,test_tuple,expected_value,revision,expect,fname,jfname,pfname,good_revision,params,is_paramtools,set_year,csv,fyear,input_data,baseline,reform,assump,outdir,year,base,ref,asm,dumpvar_str,str_valid,num_vars,time_diff
60,taxcalcpayroll/tests/test_calcfunctions.py::test_ChildDepTaxCredit_2021[test_tuple0-expected_value0],<function test_ChildDepTaxCredit_2021 at 0x7f4457e2ec10>,passed,0.22960000001148728,"(45, 0, 0, 0, 4, 1000, 3, 1, 0, 0, 0.0, 0, 0.0, 0, 0, 0, 0.0, 0, 2000, [200000.0, 400000.0, 200000.0, 200000.0, 400000.0], 0.05, False, 500, 0.0, 0, True, True, 0, 0, 0)","(0, 1000, 0)",,,,,,,,,,,,,,,,,,,,,,,,-0.1315019999310607
61,taxcalcpayroll/tests/test_calcfunctions.py::test_ChildDepTaxCredit_2022[test_tuple0-expected_value0],<function test_ChildDepTaxCredit_2022 at 0x7f4457e2ee50>,passed,0.2159999999662432,"(45, 0, 0, 0, 4, 1000, 3, 1, 0, 0, 0.0, 0, 0.0, 0, 0, 0, 0.0, 0, 2000, [200000.0, 400000.0, 200000.0, 200000.0, 400000.0], 0.05, False, 500, 0.0, 0, False, False, 0, 0, 0)","(0, 0, 1000)",,,,,,,,,,,,,,,,,,,,,,,,-0.15670300007286642
62,taxcalcpayroll/tests/test_calcfunctions.py::test_CTCnew_2021[test_tuple0-0],<function test_CTCnew_2021 at 0x7f4457e2ef70>,passed,0.23149899999452828,"(1000, 0, 600, [75000, 150000, 75000, 125000, 150000], 0.05, True, True, False, 0.0, False, 0, 0, 0, 45, 0, 0, 1000, 4, 0, 0, 0)",0,,,,,,,,,,,,,,,,,,,,,,,,-0.10540300007733094
63,taxcalcpayroll/tests/test_calcfunctions.py::test_CTCnew_2022[test_tuple0-0],<function test_CTCnew_2022 at 0x7f4457d65040>,passed,0.21369900002810027,"(0, 0, 0, [0, 0, 0, 0, 0], 0, False, False, False, 0.0, False, 0, 0, 0, 45, 0, 0, 1000, 4, 0, 0, 0)",0,,,,,,,,,,,,,,,,,,,,,,,,-0.10580299999674025
64,taxcalcpayroll/tests/test_calcfunctions.py::test_AGI[test_tuple0-expected_value0],<function test_AGI at 0x7f4457d650d0>,passed,0.28089900001759815,"(29530, 0, 0, 0, 4, 1, 0, False, 0, 0, 0.0, [9e+99, 9e+99, 9e+99, 9e+99, 9e+99], 0.02, False, 10200, [150000, 150000, 150000, 150000, 150000], 10200, 0, 0, 0)","(19330, 0, 0)",,,,,,,,,,,,,,,,,,,,,,,,-0.11980399995081825
65,taxcalcpayroll/tests/test_calculator.py::test_make_calculator,<function test_make_calculator at 0x7f4457ea39d0>,passed,3040.5641360000004,,,,,,,,,,,,,,,,,,,,,,,,,,-1121.1778060000483
66,taxcalcpayroll/tests/test_calculator.py::test_make_calculator_deepcopy,<function test_make_calculator_deepcopy at 0x7f4457bce550>,passed,2598.611730000016,,,,,,,,,,,,,,,,,,,,,,,,,,-1000.8488940000007
67,taxcalcpayroll/tests/test_calculator.py::test_make_calculator_with_policy_reform,<function test_make_calculator_with_policy_reform at 0x7f4457bce670>,passed,3244.6752590000187,,,,,,,,,,,,,,,,,,,,,,,,,,-1276.5843879999466
68,taxcalcpayroll/tests/test_calculator.py::test_make_calculator_with_multiyear_reform,<function test_make_calculator_with_multiyear_reform at 0x7f4457bce700>,passed,3290.190516999985,,,,,,,,,,,,,,,,,,,,,,,,,,-1267.7626900000973
69,taxcalcpayroll/tests/test_calculator.py::test_calculator_advance_to_year,<function test_calculator_advance_to_year at 0x7f4457bce790>,passed,2590.51283499997,,,,,,,,,,,,,,,,,,,,,,,,,,-1005.9970450000151
70,taxcalcpayroll/tests/test_calculator.py::test_make_calculator_raises_on_no_policy,<function test_make_calculator_raises_on_no_policy at 0x7f4457bce820>,passed,539.1193769999632,,,,,,,,,,,,,,,,,,,,,,,,,,-92.62073999997256
71,taxcalcpayroll/tests/test_calculator.py::test_calculator_mtr,<function test_calculator_mtr at 0x7f4457bce8b0>,passed,20803.655114000037,,,,,,,,,,,,,,,,,,,,,,,,,,-7456.416858999943
72,taxcalcpayroll/tests/test_calculator.py::test_calculator_mtr_when_PT_rates_differ,<function test_calculator_mtr_when_PT_rates_differ at 0x7f4457bce940>,passed,3682.7712479999946,,,,,,,,,,,,,,,,,,,,,,,,,,-1327.314294999951
73,taxcalcpayroll/tests/test_calculator.py::test_make_calculator_increment_years_first,<function test_make_calculator_increment_years_first at 0x7f4457bce3a0>,passed,3315.285344000017,,,,,,,,,,,,,,,,,,,,,,,,,,-1301.4784829999826
74,taxcalcpayroll/tests/test_calculator.py::test_ID_HC_vs_BS,<function test_ID_HC_vs_BS at 0x7f4457bce310>,passed,6013.494433000005,,,,,,,,,,,,,,,,,,,,,,,,,,-2572.920119999935
75,taxcalcpayroll/tests/test_calculator.py::test_ID_StateLocal_HC_vs_CRT,<function test_ID_StateLocal_HC_vs_CRT at 0x7f4457bce160>,passed,5969.565900999953,,,,,,,,,,,,,,,,,,,,,,,,,,-2193.8266570001024
76,taxcalcpayroll/tests/test_calculator.py::test_ID_RealEstate_HC_vs_CRT,<function test_ID_RealEstate_HC_vs_CRT at 0x7f4457bce1f0>,passed,5860.1097119999395,,,,,,,,,,,,,,,,,,,,,,,,,,-2312.9324460001044
77,taxcalcpayroll/tests/test_calculator.py::test_calculator_using_nonstd_input,<function test_calculator_using_nonstd_input at 0x7f4457d63d30>,passed,2026.6358339999897,,,,,,,,,,,,,,,,,,,,,,,,,,-846.5890170000421
78,taxcalcpayroll/tests/test_calculator.py::test_bad_json_names,<function test_bad_json_names at 0x7f4457d63dc0>,passed,311.05827099997896,,,,,,,,,,,,,,,,,,,,,,,,,,129.61006099999395
79,taxcalcpayroll/tests/test_calculator.py::test_json_assump_url,<function test_json_assump_url at 0x7f4457d63e50>,passed,610.9928419999733,,,,,,,,,,,,,,,,,,,,,,,,,,81.88861499991162
80,taxcalcpayroll/tests/test_calculator.py::test_read_bad_json_assump_file,<function test_read_bad_json_assump_file at 0x7f4457d63ee0>,passed,0.407796999979837,,,,,,,,,,,,,,,,,,,,,,,,,,-0.11210599996047677
81,taxcalcpayroll/tests/test_calculator.py::test_json_doesnt_exist,<function test_json_doesnt_exist at 0x7f4457d63f70>,passed,0.2711980000640324,,,,,,,,,,,,,,,,,,,,,,,,,,-0.12300399998821371
82,taxcalcpayroll/tests/test_calculator.py::test_calc_all,<function test_calc_all at 0x7f4457d63ca0>,passed,1884.9702640000032,,,,,,,,,,,,,,,,,,,,,,,,,,-983.9425899999696
83,taxcalcpayroll/tests/test_calculator.py::test_noreform_documentation,<function test_noreform_documentation at 0x7f4457d63c10>,passed,5113.03896600009,,,,,,,,,,,,,,,,,,,,,,,,,,-2098.443328999906
84,taxcalcpayroll/tests/test_calculator.py::test_reform_documentation,<function test_reform_documentation at 0x7f4457d638b0>,passed,6999.21654100001,,,,,,,,,,,,,,,,,,,,,,,,,,-3304.029466999963
85,taxcalcpayroll/tests/test_calculator.py::test_distribution_tables,<function test_distribution_tables at 0x7f4457d63b80>,passed,4577.628202000028,,,,,,,,,,,,,,,,,,,,,,,,,,-1832.1516510000038
86,taxcalcpayroll/tests/test_calculator.py::test_difference_table,<function test_difference_table at 0x7f4457d63a60>,passed,3678.522654000062,,,,,,,,,,,,,,,,,,,,,,,,,,-1493.7101489999804
87,taxcalcpayroll/tests/test_calculator.py::test_diagnostic_table,<function test_diagnostic_table at 0x7f4457d63af0>,passed,3050.610918000075,,,,,,,,,,,,,,,,,,,,,,,,,,-1103.7210199998535
88,taxcalcpayroll/tests/test_calculator.py::test_mtr_graph,<function test_mtr_graph at 0x7f4457d63700>,passed,2931.7571230000112,,,,,,,,,,,,,,,,,,,,,,,,,,-1082.0933249999598
89,taxcalcpayroll/tests/test_calculator.py::test_atr_graph,<function test_atr_graph at 0x7f4457d63790>,passed,2605.501188000062,,,,,,,,,,,,,,,,,,,,,,,,,,-1213.512293000008
90,taxcalcpayroll/tests/test_calculator.py::test_privacy_of_embedded_objects,<function test_privacy_of_embedded_objects at 0x7f4457d639d0>,passed,2546.91359200001,,,,,,,,,,,,,,,,,,,,,,,,,,-734.7227069999462
91,taxcalcpayroll/tests/test_calculator.py::test_n65,<function test_n65 at 0x7f4457a22a60>,passed,2415.549558999942,,,,,,,,,,,,,,,,,,,,,,,,,,-1027.1022120000453
92,taxcalcpayroll/tests/test_calculator.py::test_ce_aftertax_income,<function test_ce_aftertax_income at 0x7f4457a22af0>,passed,3692.401464999989,,,,,,,,,,,,,,,,,,,,,,,,,,-1354.2554890000247
93,taxcalcpayroll/tests/test_calculator.py::test_qbid_calculation,<function test_qbid_calculation at 0x7f4457a22c10>,passed,1906.5451199999188,,,,,,,,,,,,,,,,,,,,,,,,,,-843.7590730001148
94,taxcalcpayroll/tests/test_calculator.py::test_qbid_limit_switch,<function test_qbid_limit_switch at 0x7f4457a22ca0>,passed,4489.245651000033,,,,,,,,,,,,,,,,,,,,,,,,,,-2211.644367999952
95,taxcalcpayroll/tests/test_calculator.py::test_calc_all_benefits_amounts,<function test_calc_all_benefits_amounts at 0x7f4457a22d30>,passed,6098.153688000025,,,,,,,,,,,,,,,,,,,,,,,,,,-2352.571540999975
96,taxcalcpayroll/tests/test_calculator.py::test_cg_top_rate,<function test_cg_top_rate at 0x7f4457a22dc0>,passed,5409.542132999945,,,,,,,,,,,,,,,,,,,,,,,,,,-2351.259288000051
97,taxcalcpayroll/tests/test_compatible_data.py::test_compatible_data_presence,<function test_compatible_data_presence at 0x7f4457e01820>,passed,0.45989800003098935,,,,,,,,,,,,,,,,,,,,,,,,,,-0.20581000001129723
98,taxcalcpayroll/tests/test_consumption.py::test_year_consistency,<function test_year_consistency at 0x7f4457e01f70>,passed,0.13259999991532823,,,,,,,,,,,,,,,,,,,,,,,,,,-0.08200200011287959
99,taxcalcpayroll/tests/test_consumption.py::test_validity_of_consumption_vars_set,<function test_validity_of_consumption_vars_set at 0x7f4457d1f0d0>,passed,0.8996960000331455,,,,,,,,,,,,,,,,,,,,,,,,,,-0.34641699994608643
100,taxcalcpayroll/tests/test_consumption.py::test_update_consumption,<function test_update_consumption at 0x7f4457d1f1f0>,passed,79.26006200000302,,,,,,,,,,,,,,,,,,,,,,,,,,-40.64942899992731
101,taxcalcpayroll/tests/test_consumption.py::test_incorrect_update_consumption,<function test_incorrect_update_consumption at 0x7f4457d1f280>,passed,411.2267460000112,,,,,,,,,,,,,,,,,,,,,,,,,,-203.6230759999853
102,taxcalcpayroll/tests/test_consumption.py::test_future_update_consumption,<function test_future_update_consumption at 0x7f4457d1f310>,passed,113.7157150000121,,,,,,,,,,,,,,,,,,,,,,,,,,-55.33480500002952
103,taxcalcpayroll/tests/test_consumption.py::test_consumption_default_data,<function test_consumption_default_data at 0x7f4457d1f3a0>,passed,35.06394999999429,,,,,,,,,,,,,,,,,,,,,,,,,,-20.03524400004153
104,taxcalcpayroll/tests/test_consumption.py::test_consumption_response,<function test_consumption_response at 0x7f4457d1f430>,passed,4954.082497999934,,,,,,,,,,,,,,,,,,,,,,,,,,-1925.117066000098
105,taxcalcpayroll/tests/test_cpscsv.py::test_agg,<function test_agg at 0x7f4457d1f550>,passed,13139.38843699998,,,,,,,,,,,,,,,,,,,,,,,,,,-5729.558251000071
106,taxcalcpayroll/tests/test_cpscsv.py::test_cps_availability,<function test_cps_availability at 0x7f4457d1f790>,passed,964.8348319999513,,,,,,,,,,,,,,,,,,,,,,,,,,-192.22812300006353
107,taxcalcpayroll/tests/test_data.py::test_recs_class,<function test_recs_class at 0x7f4457d1fb80>,passed,544.7514319999982,,,,,,,,,,,,,,,,,,,,,,,,,,-76.51050200001919
108,taxcalcpayroll/tests/test_decorators.py::test_create_apply_function_string,<function test_create_apply_function_string at 0x7f4457d1fe50>,passed,0.1586000000770582,,,,,,,,,,,,,,,,,,,,,,,,,,-0.08500199999161848
109,taxcalcpayroll/tests/test_decorators.py::test_create_apply_function_string_with_params,<function test_create_apply_function_string_with_params at 0x7f4457d1fee0>,passed,0.1386989999900834,,,,,,,,,,,,,,,,,,,,,,,,,,-0.09600300006695761
110,taxcalcpayroll/tests/test_decorators.py::test_create_toplevel_function_string_mult_outputs,<function test_create_toplevel_function_string_mult_outputs at 0x7f4457d1ff70>,passed,0.13579999995272374,,,,,,,,,,,,,,,,,,,,,,,,,,-0.08770100009769516
111,taxcalcpayroll/tests/test_decorators.py::test_create_toplevel_function_string,<function test_create_toplevel_function_string at 0x7f4457e88040>,passed,0.13210000008712086,,,,,,,,,,,,,,,,,,,,,,,,,,-0.08790199990471584
112,taxcalcpayroll/tests/test_decorators.py::test_make_apply_function,<function test_make_apply_function at 0x7f4457e88160>,passed,0.8599980000099094,,,,,,,,,,,,,,,,,,,,,,,,,,-0.25651100008872163
113,taxcalcpayroll/tests/test_decorators.py::test_magic_apply_jit,<function test_magic_apply_jit at 0x7f4457e88670>,passed,166.4389449999817,,,,,,,,,,,,,,,,,,,,,,,,,,-48.592877000032786
114,taxcalcpayroll/tests/test_decorators.py::test_magic_apply_jit_swap,<function test_magic_apply_jit_swap at 0x7f4457e733a0>,passed,0.9835979999479605,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2921130000004266
115,taxcalcpayroll/tests/test_decorators.py::test_magic_iterate_jit,<function test_magic_iterate_jit at 0x7f4457e73430>,passed,395.25018799997724,,,,,,,,,,,,,,,,,,,,,,,,,,-193.98350599999503
116,taxcalcpayroll/tests/test_decorators.py::test_faux_function_iterate_jit,<function test_faux_function_iterate_jit at 0x7f4457e734c0>,passed,125.40714199997183,,,,,,,,,,,,,,,,,,,,,,,,,,-41.791275000036876
117,taxcalcpayroll/tests/test_decorators.py::test_ret_everything_iterate_jit,<function test_ret_everything_iterate_jit at 0x7f4457e73550>,passed,212.93316300000242,,,,,,,,,,,,,,,,,,,,,,,,,,-86.0339710000062
118,taxcalcpayroll/tests/test_decorators.py::test_function_takes_kwarg,<function test_function_takes_kwarg at 0x7f4457e735e0>,passed,161.36486800007788,,,,,,,,,,,,,,,,,,,,,,,,,,-44.01307199998425
119,taxcalcpayroll/tests/test_decorators.py::test_function_no_parameters_listed,<function test_function_no_parameters_listed at 0x7f4457e73c10>,passed,159.68027199994594,,,,,,,,,,,,,,,,,,,,,,,,,,-51.535317999992
120,taxcalcpayroll/tests/test_decorators.py::test_function_parameters_optional,<function test_function_parameters_optional at 0x7f4457e73a60>,passed,170.81404900000052,,,,,,,,,,,,,,,,,,,,,,,,,,-51.61123599998518
121,taxcalcpayroll/tests/test_decorators.py::test_iterate_jit_raises_on_no_return,<function test_iterate_jit_raises_on_no_return at 0x7f4457e66af0>,passed,5.635788000063258,,,,,,,,,,,,,,,,,,,,,,,,,,-2.263178999896808
122,taxcalcpayroll/tests/test_decorators.py::test_iterate_jit_raises_on_unknown_return_argument,<function test_iterate_jit_raises_on_unknown_return_argument at 0x7f4457e66a60>,passed,6.105488000002879,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6711689999292503
123,taxcalcpayroll/tests/test_decorators.py::test_force_no_jit,<function test_force_no_jit at 0x7f4457e66940>,passed,6.496787000060067,,,,,,,,,,,,,,,,,,,,,,,,,,-2.2232869998788374
124,taxcalcpayroll/tests/test_growdiff.py::test_year_consistency,<function test_year_consistency at 0x7f4457d63280>,passed,0.13449999994463724,,,,,,,,,,,,,,,,,,,,,,,,,,-0.08140199997797026
125,taxcalcpayroll/tests/test_growdiff.py::test_update_and_apply_growdiff,<function test_update_and_apply_growdiff at 0x7f4457e66790>,passed,490.08059300001605,,,,,,,,,,,,,,,,,,,,,,,,,,-304.45334099999855
126,taxcalcpayroll/tests/test_growdiff.py::test_has_any_response,<function test_has_any_response at 0x7f4457e664c0>,passed,126.94064000004346,,,,,,,,,,,,,,,,,,,,,,,,,,-95.27544299999136
127,taxcalcpayroll/tests/test_growdiff.py::test_description_punctuation,<function test_description_punctuation at 0x7f4457e663a0>,passed,0.3977000000077169,,,,,,,,,,,,,,,,,,,,,,,,,,-0.16620500002773042
128,taxcalcpayroll/tests/test_growdiff.py::test_boolean_value_infomation,<function test_boolean_value_infomation at 0x7f4457e66310>,passed,0.3354990000161706,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1553049999074574
129,taxcalcpayroll/tests/test_growfactors.py::test_improper_usage,<function test_improper_usage at 0x7f4457e66040>,passed,4.927290000068751,,,,,,,,,,,,,,,,,,,,,,,,,,-2.4770719999196444
130,taxcalcpayroll/tests/test_growfactors.py::test_update_after_use,<function test_update_after_use at 0x7f4457e5d040>,passed,3.0187940000132585,,,,,,,,,,,,,,,,,,,,,,,,,,-1.4941439999347494
131,taxcalcpayroll/tests/test_growfactors.py::test_proper_usage,<function test_proper_usage at 0x7f4457e5d0d0>,passed,3.0072940000991366,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5617449998899247
132,taxcalcpayroll/tests/test_growfactors.py::test_growfactors_csv_values,<function test_growfactors_csv_values at 0x7f4457e5d160>,passed,3.287493000016184,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5176470000142217
133,taxcalcpayroll/tests/test_parameters.py::test_params_class[revision0-],<function test_params_class at 0x7f4457e5da60>,passed,12.137875000007625,,,{},,,,,,,,,,,,,,,,,,,,,,,-3.698358999940865
134,taxcalcpayroll/tests/test_parameters.py::test_params_class[revision1-error],<function test_params_class at 0x7f4457e5da60>,passed,14.268969999989167,,,{'real_param': {2004: 1.9}},error,,,,,,,,,,,,,,,,,,,,,,-6.091402000038215
135,taxcalcpayroll/tests/test_parameters.py::test_params_class[revision2-raise],<function test_params_class at 0x7f4457e5da60>,passed,14.284470999996302,,,{'int_param': {2004: [3.6]}},raise,,,,,,,,,,,,,,,,,,,,,,-6.5152050000278905
136,taxcalcpayroll/tests/test_parameters.py::test_params_class[revision3-raise],<function test_params_class at 0x7f4457e5da60>,passed,14.455569999995532,,,{'int_param': {2004: [3]}},raise,,,,,,,,,,,,,,,,,,,,,,-8.080020999955195
137,taxcalcpayroll/tests/test_parameters.py::test_params_class[revision4-noerror],<function test_params_class at 0x7f4457e5da60>,passed,21.141555999975026,,,"{'label_param': {2004: [1, 2]}}",noerror,,,,,,,,,,,,,,,,,,,,,,-5.101166000031299
138,taxcalcpayroll/tests/test_parameters.py::test_params_class[revision5-raise],<function test_params_class at 0x7f4457e5da60>,passed,10.238879000098677,,,"{'label_param': {2004: [[1, 2]]}}",raise,,,,,,,,,,,,,,,,,,,,,,-3.351635999933933
139,taxcalcpayroll/tests/test_parameters.py::test_params_class[revision6-raise],<function test_params_class at 0x7f4457e5da60>,passed,10.153579000075297,,,"{'label_param': {2004: [1, 2, 3]}}",raise,,,,,,,,,,,,,,,,,,,,,,-6.4447609998978805
140,taxcalcpayroll/tests/test_parameters.py::test_params_class[revision7-raise],<function test_params_class at 0x7f4457e5da60>,passed,16.330465999999433,,,{'bool_param': {2004: [4.9]}},raise,,,,,,,,,,,,,,,,,,,,,,-4.763313000012207
141,taxcalcpayroll/tests/test_parameters.py::test_params_class[revision8-raise],<function test_params_class at 0x7f4457e5da60>,passed,14.464870000097108,,,{'str_param': {2004: [9]}},raise,,,,,,,,,,,,,,,,,,,,,,-6.459007999865207
142,taxcalcpayroll/tests/test_parameters.py::test_params_class[revision9-noerror],<function test_params_class at 0x7f4457e5da60>,passed,15.621368000097391,,,{'str_param': {2004: 'nonlinear'}},noerror,,,,,,,,,,,,,,,,,,,,,,-6.69312099989838
143,taxcalcpayroll/tests/test_parameters.py::test_params_class[revision10-error],<function test_params_class at 0x7f4457e5da60>,passed,14.042970999980753,,,{'str_param': {2004: 'unknownvalue'}},error,,,,,,,,,,,,,,,,,,,,,,-7.424511000067469
144,taxcalcpayroll/tests/test_parameters.py::test_params_class[revision11-raise],<function test_params_class at 0x7f4457e5da60>,passed,15.659967999908986,,,{'str_param': {2004: ['nonlinear']}},raise,,,,,,,,,,,,,,,,,,,,,,-3.6161950000632714
145,taxcalcpayroll/tests/test_parameters.py::test_params_class[revision12-raise],<function test_params_class at 0x7f4457e5da60>,passed,14.341269999931683,,,{'real_param': {2004: 'linear'}},raise,,,,,,,,,,,,,,,,,,,,,,-5.880502000081837
146,taxcalcpayroll/tests/test_parameters.py::test_params_class[revision13-raise],<function test_params_class at 0x7f4457e5da60>,passed,14.549070000043685,,,"{'real_param': {2004: [0.2, 0.3]}}",raise,,,,,,,,,,,,,,,,,,,,,,-6.940611999993962
147,taxcalcpayroll/tests/test_parameters.py::test_params_class[revision14-raise],<function test_params_class at 0x7f4457e5da60>,passed,168.63385400006337,,,{'real_param-indexed': {2004: True}},raise,,,,,,,,,,,,,,,,,,,,,,146.01726200010035
148,taxcalcpayroll/tests/test_parameters.py::test_params_class[revision15-raise],<function test_params_class at 0x7f4457e5da60>,passed,10.1188789999469,,,{'unknown_param-indexed': {2004: False}},raise,,,,,,,,,,,,,,,,,,,,,,-6.402861000083249
149,taxcalcpayroll/tests/test_parameters.py::test_json_file_contents[consumption.json],<function test_json_file_contents at 0x7f4457e5daf0>,passed,219.348650000029,,,,,consumption.json,,,,,,,,,,,,,,,,,,,,,-94.01930599995018
150,taxcalcpayroll/tests/test_parameters.py::test_json_file_contents[policy_current_law.json],<function test_json_file_contents at 0x7f4457e5daf0>,passed,125504.32697099996,,,,,policy_current_law.json,,,,,,,,,,,,,,,,,,,,,-62804.43710000008
151,taxcalcpayroll/tests/test_parameters.py::test_json_file_contents[growdiff.json],<function test_json_file_contents at 0x7f4457e5daf0>,passed,872.3655069999268,,,,,growdiff.json,,,,,,,,,,,,,,,,,,,,,-430.45355800006746
152,taxcalcpayroll/tests/test_parameters.py::test_parameters_mentioned[consumption.json-consumption.py],<function test_parameters_mentioned at 0x7f4457e5db80>,passed,0.3266989999701764,,,,,,consumption.json,consumption.py,,,,,,,,,,,,,,,,,,,-0.2724060000218742
153,taxcalcpayroll/tests/test_parameters.py::test_parameters_mentioned[growdiff.json-growdiff.py],<function test_parameters_mentioned at 0x7f4457e5db80>,passed,0.3448989999697005,,,,,,growdiff.json,growdiff.py,,,,,,,,,,,,,,,,,,,-0.18850599997222162
154,taxcalcpayroll/tests/test_parameters.py::test_expand_xd_errors,<function test_expand_xd_errors at 0x7f4457e5dc10>,passed,6.527982999955384,,,,,,,,,,,,,,,,,,,,,,,,,,-4.4017040000881025
155,taxcalcpayroll/tests/test_parameters.py::test_expand_empty,<function test_expand_empty at 0x7f4457e5de50>,passed,7.009182000047076,,,,,,,,,,,,,,,,,,,,,,,,,,-3.931705000013608
156,taxcalcpayroll/tests/test_parameters.py::test_expand_1d_scalar,<function test_expand_1d_scalar at 0x7f4457e5dee0>,passed,20.47164799989787,,,,,,,,,,,,,,,,,,,,,,,,,,-15.580541000076664
157,taxcalcpayroll/tests/test_parameters.py::test_expand_2d_short_array,<function test_expand_2d_short_array at 0x7f4457e5df70>,passed,7.606879999912053,,,,,,,,,,,,,,,,,,,,,,,,,,-3.4245080000800954
158,taxcalcpayroll/tests/test_parameters.py::test_expand_2d_variable_rates,<function test_expand_2d_variable_rates at 0x7f4457e84040>,passed,9.969275000003108,,,,,,,,,,,,,,,,,,,,,,,,,,-0.725210000041443
159,taxcalcpayroll/tests/test_parameters.py::test_expand_2d_already_filled,<function test_expand_2d_already_filled at 0x7f4457e840d0>,passed,12.290069000073345,,,,,,,,,,,,,,,,,,,,,,,,,,-3.9204610000069806
160,taxcalcpayroll/tests/test_parameters.py::test_expand_2d_partial_expand,<function test_expand_2d_partial_expand at 0x7f4457e84160>,passed,12.74296700000832,,,,,,,,,,,,,,,,,,,,,,,,,,-6.927190999931554
161,"taxcalcpayroll/tests/test_parameters.py::test_read_json_revision[\n{\n    ""consumption"": {""BEN_mcaid_value"": {""2013"": 0.9}}\n}\n]",<function test_read_json_revision at 0x7f4457e841f0>,passed,0.39829899992582796,,,,,,,,"
{
    ""consumption"": {""BEN_mcaid_value"": {""2013"": 0.9}}
}
",,,,,,,,,,,,,,,,,,-0.2126060001046426
162,"taxcalcpayroll/tests/test_parameters.py::test_read_json_revision[\n{\n    ""consumption"": {""BEN_mcaid_value"": [{""year"": ""2013"", ""value"": 0.9}]}\n}\n]",<function test_read_json_revision at 0x7f4457e841f0>,passed,0.30079900000146154,,,,,,,,"
{
    ""consumption"": {""BEN_mcaid_value"": [{""year"": ""2013"", ""value"": 0.9}]}
}
",,,,,,,,,,,,,,,,,,-0.13490399999227515
163,"taxcalcpayroll/tests/test_parameters.py::test_read_json_revision_foramts[\n{\n    ""consumption"": {""BEN_mcaid_value"": {""2013"": 0.9}}\n}\n-False]",<function test_read_json_revision_foramts at 0x7f4457e84280>,passed,0.19839999993109814,,,,,,,,,"
{
    ""consumption"": {""BEN_mcaid_value"": {""2013"": 0.9}}
}
",False,,,,,,,,,,,,,,,,-0.10270300003867305
164,"taxcalcpayroll/tests/test_parameters.py::test_read_json_revision_foramts[\n{\n    ""consumption"": {""BEN_mcaid_value"": [{""year"": ""2013"", ""value"": 0.9}]}\n}\n-True]",<function test_read_json_revision_foramts at 0x7f4457e84280>,passed,0.20309900003212533,,,,,,,,,"
{
    ""consumption"": {""BEN_mcaid_value"": [{""year"": ""2013"", ""value"": 0.9}]}
}
",True,,,,,,,,,,,,,,,,-0.10150299988254119
165,"taxcalcpayroll/tests/test_parameters.py::test_read_json_revision_foramts[\n{\n    ""consumption"": {""BEN_mcaid_value"": 0.9}\n}\n-True]",<function test_read_json_revision_foramts at 0x7f4457e84280>,passed,0.2160989999993035,,,,,,,,,"
{
    ""consumption"": {""BEN_mcaid_value"": 0.9}
}
",True,,,,,,,,,,,,,,,,-0.08680400003413519
166,taxcalcpayroll/tests/test_policy.py::test_incorrect_class_instantiation,<function test_incorrect_class_instantiation at 0x7f4457e84d30>,passed,0.14379900005678792,,,,,,,,,,,,,,,,,,,,,,,,,,-0.08470299997043179
167,taxcalcpayroll/tests/test_policy.py::test_correct_class_instantiation,<function test_correct_class_instantiation at 0x7f4457e84f70>,passed,2357.654178999951,,,,,,,,,,,,,,,,,,,,,,,,,,-835.7660060000853
168,taxcalcpayroll/tests/test_policy.py::test_json_reform_url,<function test_json_reform_url at 0x7f44579fca60>,passed,308.35501299998214,,,,,,,,,,,,,,,,,,,,,,,,,,213.90525699996488
169,taxcalcpayroll/tests/test_policy.py::test_read_json_reform_file_and_implement_reform[False],<function test_read_json_reform_file_and_implement_reform at 0x7f44579fcaf0>,passed,2416.2142290000475,,,,,,,,,,,False,,,,,,,,,,,,,,,-1225.423709999859
170,taxcalcpayroll/tests/test_policy.py::test_read_json_reform_file_and_implement_reform[True],<function test_read_json_reform_file_and_implement_reform at 0x7f44579fcaf0>,passed,2596.1280200000374,,,,,,,,,,,True,,,,,,,,,,,,,,,-967.1325779999052
171,taxcalcpayroll/tests/test_policy.py::test_constant_inflation_rate_with_reform,<function test_constant_inflation_rate_with_reform at 0x7f44579fcb80>,passed,2315.5848849999074,,,,,,,,,,,,,,,,,,,,,,,,,,-950.5040940000526
172,taxcalcpayroll/tests/test_policy.py::test_variable_inflation_rate_with_reform,<function test_variable_inflation_rate_with_reform at 0x7f44579fcc10>,passed,2246.458938000046,,,,,,,,,,,,,,,,,,,,,,,,,,-1006.6486889999169
173,taxcalcpayroll/tests/test_policy.py::test_multi_year_reform,<function test_multi_year_reform at 0x7f44579fcca0>,passed,2521.019530999979,,,,,,,,,,,,,,,,,,,,,,,,,,-1089.3425350000139
174,taxcalcpayroll/tests/test_policy.py::test_policy_metadata,<function test_policy_metadata at 0x7f44579fcf70>,passed,1516.431664000038,,,,,,,,,,,,,,,,,,,,,,,,,,-553.296271000022
